laptop_ID,TypeName,Inches,Touchscreen,ProcessorType,ModelIdentifier,Core,ProcessorSpeed(GHz),Ram(GB),Memory SSD GB,Memory HDD GB,Memory FL STO GB,Memory Hybrid GB,GpuBrand,GpuModel,Weight(KG),Ancho,Alto,Pixeles,AspectRatio,Company_Acer,Company_Apple,Company_Asus,Company_Dell,Company_Fujitsu,Company_HP,Company_LG,Company_Lenovo,Company_MSI,Company_Mediacom,Company_Microsoft,Company_Razer,Company_Samsung,Company_Toshiba,Company_Vero,Company_Xiaomi,PanelType_4K Ultra HD,PanelType_Full HD,PanelType_IPS Panel,"PanelType_IPS Panel, 4K Ultra HD","PanelType_IPS Panel, Full HD","PanelType_IPS Panel, Quad HD+","PanelType_IPS Panel, Retina Display",PanelType_No penal type,PanelType_Quad HD+,OpSys_Android,OpSys_Chrome OS,OpSys_Linux,OpSys_Mac OS,OpSys_No OS,OpSys_Windows
1308,4,15.6,0,4,7100,0.0,2.4,6,0.0,1000.0,0.0,0.0,2,620,2.3,1366,768,1049088,1.7786458333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1195,2,15.6,0,1,6700,0.0,2.6,16,512.0,0.0,0.0,0.0,5,960,3.31,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11,4,15.6,0,5,7200,0.0,2.5,4,0.0,500.0,0.0,0.0,2,620,1.86,1366,768,1049088,1.7786458333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
658,2,17.3,0,1,6820,0.0,2.7,32,512.0,0.0,0.0,0.0,5,1080,3.8,1920,1080,2073600,1.7777777777777777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
562,4,15.6,0,6,3350,2.0,1.1,4,0.0,500.0,0.0,0.0,2,500,2.0,1366,768,1049088,1.7786458333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1254,5,14.0,0,1,6500,0.0,2.5,8,256.0,0.0,0.0,0.0,2,520,1.54,2560,1440,3686400,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
359,3,15.6,0,1,7700,0.0,2.8,8,256.0,0.0,0.0,0.0,8,1200,2.6,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1109,6,12.5,0,5,6200,0.0,2.3,4,128.0,0.0,0.0,0.0,2,520,2.4,1366,768,1049088,1.7786458333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
773,4,13.3,0,4,6006,0.0,2.0,4,0.0,500.0,0.0,0.0,2,520,1.65,1366,768,1049088,1.7786458333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
380,1,13.3,1,1,8550,0.0,1.8,8,256.0,0.0,0.0,0.0,14,620,1.62,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
333,5,15.6,0,1,7500,0.0,2.7,8,256.0,0.0,0.0,0.0,4,940,1.7,1920,1080,2073600,1.7777777777777777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
871,4,15.6,0,5,7200,0.0,2.5,8,0.0,1000.0,0.0,0.0,2,620,2.3,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
973,1,11.6,1,6,3060,2.0,1.6,4,0.0,0.0,32.0,0.0,2,400,1.25,1366,768,1049088,1.7786458333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
146,4,15.6,0,5,6200,0.0,2.3,4,0.0,500.0,0.0,0.0,2,520,2.1,1366,768,1049088,1.7786458333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1030,4,15.6,0,4,7100,0.0,2.4,4,256.0,0.0,0.0,0.0,2,620,2.04,1366,768,1049088,1.7786458333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41,4,15.6,0,4,6006,0.0,2.0,4,0.0,1000.0,0.0,0.0,2,620,2.0,1920,1080,2073600,1.7777777777777777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1063,6,11.6,0,6,3060,2.0,1.6,4,0.0,0.0,16.0,0.0,2,400,1.2,1366,768,1049088,1.7786458333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
872,4,15.6,0,5,7300,0.0,2.6,8,256.0,0.0,0.0,0.0,12,7,1.84,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
544,4,15.6,0,7,3710,4.0,1.6,4,256.0,0.0,0.0,0.0,2,405,1.86,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
582,4,14.0,0,2,58350,0.0,1.44,4,32.0,0.0,0.0,0.0,2,0,1.4,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
350,5,13.3,0,1,8550,0.0,1.8,8,256.0,0.0,0.0,0.0,14,620,1.2,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
253,4,13.3,0,5,8250,0.0,1.6,4,0.0,500.0,0.0,0.0,14,620,1.49,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
990,4,14.0,0,5,6200,0.0,2.3,4,0.0,0.0,0.0,508.0,2,520,1.7,1366,768,1049088,1.7786458333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
766,3,15.6,0,1,6700,0.0,2.6,8,256.0,0.0,0.0,0.0,8,1000,2.59,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1188,4,15.6,0,1,6500,0.0,2.5,8,256.0,0.0,0.0,0.0,2,520,1.96,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
151,2,17.3,0,1,7700,0.0,2.8,16,256.0,1000.0,0.0,0.0,5,1070,2.9,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
507,6,11.6,0,6,3350,2.0,1.1,4,0.0,0.0,64.0,0.0,2,500,1.2,1366,768,1049088,1.7786458333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1100,4,14.0,0,5,6200,0.0,2.3,4,0.0,500.0,0.0,0.0,2,520,1.54,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
468,6,11.6,0,6,3060,2.0,1.6,4,128.0,0.0,0.0,0.0,2,400,1.4,1366,768,1049088,1.7786458333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1009,4,13.3,0,5,7200,0.0,2.5,8,256.0,0.0,0.0,0.0,2,620,1.4,3200,1800,5760000,1.7777777777777777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
502,5,12.5,0,5,6200,0.0,2.3,8,180.0,0.0,0.0,0.0,2,520,1.3,1366,768,1049088,1.7786458333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1046,2,17.3,0,1,7700,0.0,2.8,8,128.0,1000.0,0.0,0.0,5,1050,2.7,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1301,4,15.6,0,1,6500,0.0,2.5,4,0.0,500.0,0.0,0.0,4,920,2.2,1366,768,1049088,1.7786458333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,2,15.6,0,1,7700,0.0,2.8,16,512.0,1000.0,0.0,0.0,5,1060,2.65,3840,2160,8294400,1.7777777777777777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,4,17.3,0,1,8550,0.0,1.8,8,256.0,0.0,0.0,0.0,4,930,2.5,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
764,1,13.3,1,5,6260,0.0,1.8,8,256.0,0.0,0.0,0.0,2,540,1.3,3200,1800,5760000,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
908,2,15.6,0,1,7700,0.0,2.8,8,0.0,1000.0,0.0,0.0,5,1050,2.62,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
245,4,15.6,0,4,6006,0.0,2.0,8,128.0,0.0,0.0,0.0,2,520,2.2,1366,768,1049088,1.7786458333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
846,4,15.6,0,4,7100,0.0,2.4,4,0.0,500.0,0.0,0.0,2,620,2.0,1366,768,1049088,1.7786458333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
342,5,15.6,0,5,8250,0.0,1.6,8,128.0,1000.0,0.0,0.0,4,940,1.9,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1304,4,14.0,0,6,3050,2.0,1.6,2,0.0,0.0,64.0,0.0,2,0,1.5,1366,768,1049088,1.7786458333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
676,4,15.6,0,5,7200,0.0,2.5,8,256.0,0.0,0.0,0.0,2,620,2.0,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
966,4,13.3,0,5,6200,0.0,2.3,8,256.0,0.0,0.0,0.0,2,520,1.2,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1055,4,14.0,0,2,58350,0.0,1.44,2,0.0,0.0,32.0,0.0,2,400,1.45,1366,768,1049088,1.7786458333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
595,4,15.6,1,1,8550,0.0,1.8,12,0.0,1000.0,0.0,0.0,2,620,2.2,1366,768,1049088,1.7786458333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
85,4,15.6,0,12,9220,0.0,2.5,4,128.0,0.0,0.0,0.0,9,4,2.2,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
816,4,15.6,0,10,9700,0.0,2.5,8,0.0,2000.0,0.0,0.0,12,7,2.04,1366,768,1049088,1.7786458333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
296,2,17.3,0,1,7700,0.0,2.8,8,0.0,1000.0,0.0,0.0,5,1050,3.0,1920,1080,2073600,1.7777777777777777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
981,4,15.6,0,4,7100,0.0,2.4,4,0.0,500.0,0.0,0.0,2,620,2.04,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
666,2,15.6,0,1,6700,0.0,2.6,8,128.0,1000.0,0.0,0.0,5,960,3.31,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
238,4,14.0,0,5,7200,0.0,2.5,8,256.0,0.0,0.0,0.0,2,620,1.6,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
574,4,15.6,0,5,7200,0.0,2.5,8,0.0,1000.0,0.0,0.0,2,620,2.2,1366,768,1049088,1.7786458333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
435,2,17.3,0,1,7700,0.0,2.8,12,256.0,1000.0,0.0,0.0,5,1070,3.35,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16,5,13.3,0,5,7200,0.0,2.3,8,256.0,0.0,0.0,0.0,3,640,1.37,2560,1600,4096000,1.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
858,1,13.3,1,5,7200,0.0,2.5,8,256.0,0.0,0.0,0.0,2,620,1.28,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
322,4,13.3,0,6,3855,2.0,1.6,4,0.0,0.0,16.0,0.0,2,510,1.45,1366,768,1049088,1.7786458333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
191,2,15.6,0,5,7300,0.0,2.5,8,256.0,0.0,0.0,0.0,5,1050,2.4,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
793,5,14.0,0,1,7500,0.0,2.7,16,512.0,0.0,0.0,0.0,2,620,1.7,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
274,4,15.6,0,1,8550,0.0,1.8,8,256.0,0.0,0.0,0.0,14,620,2.05,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
697,4,15.6,0,6,3855,2.0,1.6,4,0.0,500.0,0.0,0.0,2,510,2.1,1366,768,1049088,1.7786458333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56,4,15.6,0,1,8550,0.0,1.8,8,256.0,0.0,0.0,0.0,10,520,2.13,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
124,2,15.6,0,1,7700,0.0,2.8,16,256.0,2000.0,0.0,0.0,5,1070,1.8,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
604,4,14.0,0,5,7300,0.0,2.5,8,256.0,0.0,0.0,0.0,2,630,1.7,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1209,1,12.3,1,13,7253,0.0,2.0,4,0.0,0.0,32.0,0.0,0,860,1.15,2400,1600,3840000,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
901,4,14.0,0,5,7200,0.0,2.5,4,128.0,0.0,0.0,0.0,2,620,1.95,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
581,4,15.6,0,5,8250,0.0,1.6,4,0.0,500.0,0.0,0.0,2,620,2.05,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
589,4,13.3,0,4,7100,0.0,2.4,4,128.0,0.0,0.0,0.0,2,620,1.49,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
450,4,15.6,0,7,4200,4.0,1.1,4,128.0,0.0,0.0,0.0,2,505,2.2,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1317,1,13.3,1,1,6500,0.0,2.5,16,512.0,0.0,0.0,0.0,2,520,1.3,3200,1800,5760000,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
945,5,12.5,0,5,6200,0.0,2.3,4,0.0,500.0,0.0,0.0,2,520,1.26,1920,1080,2073600,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
